avg_quiz_score,attempts_per_topic,days_since_last_revision,quiz_score_variance,time_spent_per_question,mastered
0.5,1,22,0.17,32.8,0
0.66,6,4,0.02,51.8,1
0.47,5,4,0.1,21.8,1
0.77,7,2,0.11,22.2,1
0.89,7,0,0.12,34.8,1
0.77,7,4,0.01,37.5,1
0.64,6,1,0.06,38.2,1
0.37,4,13,0.2,22.2,0
0.48,2,19,0.13,65.4,0
0.24,4,14,0.16,31.1,0
0.39,4,22,0.12,106.0,0
0.88,6,6,0.03,23.2,1
0.19,1,11,0.1,36.9,0
0.79,5,3,0.11,43.4,1
0.27,1,18,0.15,37.2,0
0.04,1,13,0.14,110.7,0
0.53,5,9,0.3,16.8,0
0.8,6,5,0.06,39.1,1
0.7,7,3,0.03,56.3,1
0.39,1,20,0.16,108.6,0
0.27,2,17,0.28,90.2,0
0.9,4,2,0.14,36.6,1
0.85,7,2,0.12,30.9,1
0.48,5,29,0.27,35.7,0
0.96,9,4,0.01,38.0,1
0.97,7,0,0.09,31.0,1
0.72,5,4,0.02,51.8,1
0.62,4,4,0.1,23.5,1
0.7,8,4,0.09,33.6,1
0.41,4,6,0.14,36.9,1
0.72,7,1,0.05,58.1,1
0.07,4,20,0.11,92.1,0
0.8,9,5,0.12,56.1,1
0.8,7,3,0.14,54.3,1
0.37,5,19,0.15,95.4,0
0.7,8,4,0.11,51.7,1
0.1,2,23,0.18,60.8,0
0.64,9,2,0.07,51.2,1
0.92,6,4,0.1,49.9,1
0.89,7,2,0.0,53.3,1
0.2,5,10,0.2,69.5,0
0.13,2,18,0.24,100.4,0
0.8,1,24,0.11,43.4,0
0.79,5,3,0.06,29.1,1
0.95,3,1,0.08,45.1,1
0.97,4,5,0.15,48.9,1
0.4,1,19,0.21,47.5,0
0.29,1,16,0.22,10.8,0
0.79,9,0,0.0,57.2,1
0.54,9,6,0.1,26.2,1
0.05,2,10,0.14,94.6,0
0.94,6,2,0.06,22.3,1
0.91,8,5,0.04,20.9,1
0.67,4,2,0.11,43.2,1
0.66,3,6,0.13,33.2,1
0.17,2,14,0.16,65.0,0
0.74,3,21,0.27,61.6,0
0.24,3,17,0.26,98.9,0
0.7,4,1,0.09,24.0,1
0.18,4,16,0.28,74.0,0
0.45,9,0,0.11,31.2,1
0.83,9,1,0.06,35.7,1
0.76,8,5,0.11,30.1,1
0.46,2,14,0.2,70.0,0
0.9,6,2,0.11,28.6,1
0.1,2,27,0.3,44.6,0
0.83,8,1,0.04,52.9,1
0.79,5,1,0.09,49.1,1
0.86,3,3,0.12,32.8,1
0.47,4,9,0.11,112.0,0
0.78,8,1,0.03,38.3,1
0.86,9,4,0.07,45.0,1
0.71,1,29,0.29,38.4,0
0.8,6,1,0.09,51.9,1
0.07,1,7,0.11,108.9,0
0.59,5,6,0.08,48.4,1
0.77,3,2,0.09,49.6,1
0.74,8,2,0.0,41.4,1
0.96,5,4,0.02,43.4,1
0.91,4,6,0.07,57.9,1
0.64,9,3,0.15,56.5,1
0.79,6,1,0.12,21.4,1
0.91,5,0,0.11,49.1,1
0.49,4,22,0.2,74.1,0
0.93,4,2,0.05,44.4,1
0.72,5,2,0.05,49.2,1
0.76,9,4,0.1,28.2,1
0.17,3,5,0.23,95.9,0
0.25,1,13,0.11,71.0,0
0.87,6,1,0.12,24.9,1
0.19,1,17,0.27,60.9,0
0.91,7,6,0.06,27.3,1
0.17,4,20,0.18,63.2,0
0.67,7,3,0.15,48.8,1
0.33,2,14,0.19,71.4,0
0.88,6,0,0.06,51.9,1
0.78,4,4,0.03,54.7,1
0.83,8,3,0.08,55.1,1
0.32,4,7,0.22,19.7,0
0.95,3,0,0.07,57.8,1
0.81,6,5,0.04,51.5,1
0.64,6,6,0.12,50.9,1
0.28,2,9,0.29,44.5,0
0.54,7,2,0.09,31.0,1
0.8,6,1,0.01,43.1,1
0.96,6,4,0.06,28.4,1
0.29,1,16,0.11,87.7,0
0.16,2,8,0.21,75.5,0
0.1,2,27,0.21,89.3,0
0.82,3,4,0.01,33.7,1
0.77,3,2,0.11,53.9,1
0.83,6,5,0.11,54.0,1
0.77,6,0,0.14,53.1,1
0.58,3,3,0.13,49.9,1
0.8,7,3,0.15,36.0,1
0.65,5,3,0.13,41.9,1
0.91,8,5,0.14,20.0,1
0.91,7,4,0.13,51.4,1
0.36,1,24,0.14,55.2,0
0.27,5,17,0.16,117.2,0
0.96,3,5,0.11,35.5,1
0.78,4,3,0.09,50.1,1
0.23,2,5,0.28,53.9,0
0.76,4,1,0.09,28.0,1
0.73,4,5,0.11,28.0,1
0.96,5,6,0.13,54.6,1
0.17,5,18,0.22,18.7,0
0.75,5,5,0.05,54.4,1
0.78,7,5,0.06,24.0,1
0.74,3,0,0.15,38.8,1
0.72,5,5,0.08,28.0,1
0.96,7,0,0.07,22.8,1
0.71,4,4,0.08,59.0,1
0.61,8,4,0.11,28.4,1
0.97,5,0,0.04,49.7,1
0.37,2,19,0.11,24.4,0
0.25,3,15,0.11,64.8,0
0.08,5,28,0.25,105.3,0
0.15,2,16,0.29,12.0,0
0.17,4,29,0.19,58.7,0
0.98,7,6,0.11,20.7,1
0.16,1,16,0.14,39.6,0
0.76,3,1,0.01,42.6,1
0.79,7,4,0.05,38.7,1
0.05,5,10,0.17,12.1,0
0.65,9,0,0.1,22.3,1
0.92,6,0,0.11,30.1,1
0.75,6,5,0.11,39.3,1
0.69,3,0,0.06,31.8,1
