avg_quiz_score,attempts_per_topic,days_since_last_revision,quiz_score_variance,time_spent_per_question,mastered
0.34,9,2,0.09,39.1,0
0.64,5,4,0.05,63.4,0
0.68,7,17,0.19,40.3,0
0.82,1,14,0.04,45.1,1
0.94,8,20,0.12,10.5,1
0.79,1,27,0.03,73.9,0
0.6,8,2,0.04,68.0,0
0.69,7,5,0.13,42.8,0
0.49,4,29,0.06,57.0,0
0.39,5,14,0.19,59.9,0
0.55,8,15,0.11,26.2,0
0.47,4,1,0.11,47.6,0
0.43,9,1,0.1,10.2,0
0.74,7,3,0.14,45.5,1
0.49,6,12,0.08,56.0,0
0.73,7,8,0.01,44.8,1
0.43,9,3,0.13,43.9,0
0.45,4,24,0.16,60.8,0
0.58,4,0,0.12,51.6,0
0.84,3,16,0.05,11.5,0
0.54,4,20,0.13,33.8,0
0.51,5,13,0.11,31.4,0
0.52,5,9,0.13,32.7,0
0.61,1,16,0.08,40.1,0
0.43,8,2,0.07,37.0,0
0.41,8,21,0.08,27.4,0
0.83,3,6,0.0,36.0,1
0.48,5,19,0.07,65.0,0
0.22,5,28,0.04,36.0,0
0.5,7,21,0.12,25.1,0
0.69,1,6,0.04,31.8,1
0.35,7,14,0.1,82.2,0
0.55,8,4,0.15,51.8,0
0.72,1,8,0.1,35.2,1
0.31,8,6,0.12,45.3,0
0.71,5,29,0.12,60.8,0
0.42,5,21,0.08,47.9,0
0.71,1,10,0.06,56.1,1
0.54,7,9,0.08,54.0,0
0.36,9,5,0.1,77.9,0
0.14,4,1,0.18,70.8,0
0.58,8,5,0.14,35.4,0
0.83,3,18,0.07,34.9,0
0.56,4,20,0.03,49.2,0
0.53,4,17,0.14,35.6,0
0.91,2,17,0.06,28.7,1
0.61,4,28,0.06,51.3,0
0.28,3,28,0.06,24.6,0
0.28,9,26,0.02,41.2,0
0.5,9,21,0.04,34.4,0
0.58,8,8,0.05,56.1,0
0.36,9,14,0.0,44.7,0
0.44,8,1,0.09,17.8,0
0.22,5,26,0.07,52.6,0
0.56,9,21,0.09,54.1,0
0.81,4,12,0.03,52.2,1
